image_path,label id
/biograd-A/true_positives/raw/biograd-A_01006_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01007_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01008_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01009_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01010_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01011_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01068_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01069_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01070_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01071_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01072_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01073_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01074_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01075_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01076_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01077_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01078_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01135_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01136_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01137_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01138_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01139_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01140_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01141_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01200_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01201_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01202_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01203_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01204_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01205_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01206_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01207_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01208_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01209_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01210_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01211_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01212_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01234_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_01245_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01246_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01247_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01248_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01249_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01250_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01251_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01252_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01253_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01254_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01255_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01256_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01257_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01293_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01294_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01295_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01296_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01297_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01298_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01299_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01300_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01301_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01302_left.jpg,4
/biograd-A/true_positives/raw/biograd-A_01303_left.jpg,4
/biograd-B/true_positives/raw/biograd-B_00008_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00009_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00010_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00033_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00034_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00035_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00036_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00037_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00038_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00039_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00040_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00041_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00053_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00054_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00055_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00056_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00057_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00058_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00059_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00060_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00061_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00062_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00063_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00073_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00074_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00075_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00076_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00077_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00078_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00079_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00080_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00081_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00082_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00083_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00084_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00085_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00086_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00087_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00088_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00089_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00090_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00091_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00092_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00093_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00094_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00095_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00096_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00097_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00105_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00106_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00107_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00108_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00109_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00110_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00111_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00112_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00113_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00142_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00143_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00144_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00145_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00146_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00147_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00148_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00149_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00150_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00159_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00160_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00161_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00162_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00163_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00164_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00170_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00171_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00172_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00173_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00174_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00175_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00176_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00177_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00178_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00179_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00180_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00185_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00186_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00187_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00188_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00203_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00204_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00205_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00206_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00207_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00212_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00213_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00214_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00215_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00220_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00221_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00222_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00223_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00224_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00225_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00226_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00227_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00228_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00229_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00230_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00231_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00232_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00233_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00236_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00237_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00238_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00239_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00256_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00257_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00258_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00259_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00279_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00280_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00281_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00282_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00304_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00305_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00306_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00307_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00315_left.jpg,3
/biograd-B/true_positives/raw/biograd-B_00316_left.jpg,3
/biograd-B/true_positives/raw/biograd-B_00317_left.jpg,3
/biograd-B/true_positives/raw/biograd-B_00318_left.jpg,3
/biograd-B/true_positives/raw/biograd-B_00323_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00324_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00325_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00326_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00331_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00335_left.jpg,3
/biograd-B/true_positives/raw/biograd-B_00336_left.jpg,3
/biograd-B/true_positives/raw/biograd-B_00337_left.jpg,3
/biograd-B/true_positives/raw/biograd-B_00338_left.jpg,3
/biograd-B/true_positives/raw/biograd-B_00343_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00344_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00345_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00352_left.jpg,3
/biograd-B/true_positives/raw/biograd-B_00353_left.jpg,3
/biograd-B/true_positives/raw/biograd-B_00354_left.jpg,3
/biograd-B/true_positives/raw/biograd-B_00359_left.jpg,3
/biograd-B/true_positives/raw/biograd-B_00360_left.jpg,3
/biograd-B/true_positives/raw/biograd-B_00364_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00365_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00366_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00375_left.jpg,5
/biograd-B/true_positives/raw/biograd-B_00376_left.jpg,5
/biograd-B/true_positives/raw/biograd-B_00377_left.jpg,5
/biograd-B/true_positives/raw/biograd-B_00382_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00383_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00384_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00385_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00392_left.jpg,5
/biograd-B/true_positives/raw/biograd-B_00393_left.jpg,5
/biograd-B/true_positives/raw/biograd-B_00394_left.jpg,5
/biograd-B/true_positives/raw/biograd-B_00395_left.jpg,5
/biograd-B/true_positives/raw/biograd-B_00400_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00401_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00402_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00403_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00411_left.jpg,5
/biograd-B/true_positives/raw/biograd-B_00412_left.jpg,5
/biograd-B/true_positives/raw/biograd-B_00413_left.jpg,5
/biograd-B/true_positives/raw/biograd-B_00414_left.jpg,5
/biograd-B/true_positives/raw/biograd-B_00418_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00419_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00420_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00421_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00433_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00434_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00435_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00436_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00437_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00438_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00451_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00452_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00453_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00454_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00455_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00468_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00469_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00470_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00471_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00486_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00487_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00488_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00489_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00490_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00491_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00492_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00493_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00494_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00495_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00500_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00501_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00502_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00503_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00504_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00519_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00520_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00521_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00522_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00523_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00524_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00525_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00526_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00531_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00532_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00533_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00534_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00550_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00551_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00552_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00553_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00554_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00555_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00556_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00557_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00558_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00559_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00560_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00576_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00577_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00578_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00579_left.jpg,14
/biograd-B/true_positives/raw/biograd-B_00580_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00581_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00582_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00583_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00588_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00589_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00590_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00591_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00604_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00605_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00606_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00607_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00608_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00609_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00663_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00664_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00670_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00709_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00710_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00711_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00712_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00741_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00742_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00743_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00744_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00774_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00775_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00776_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00777_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00778_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00805_left.jpg,4
/biograd-B/true_positives/raw/biograd-B_00806_left.jpg,4
/biograd-B/true_positives/raw/biograd-B_00807_left.jpg,4
/biograd-B/true_positives/raw/biograd-B_00808_left.jpg,4
/biograd-B/true_positives/raw/biograd-B_00809_left.jpg,4
/biograd-B/true_positives/raw/biograd-B_00819_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00824_left.jpg,4
/biograd-B/true_positives/raw/biograd-B_00825_left.jpg,4
/biograd-B/true_positives/raw/biograd-B_00826_left.jpg,4
/biograd-B/true_positives/raw/biograd-B_00827_left.jpg,4
/biograd-B/true_positives/raw/biograd-B_00828_left.jpg,4
/biograd-B/true_positives/raw/biograd-B_00844_left.jpg,4
/biograd-B/true_positives/raw/biograd-B_00845_left.jpg,4
/biograd-B/true_positives/raw/biograd-B_00846_left.jpg,4
/biograd-B/true_positives/raw/biograd-B_00847_left.jpg,4
/biograd-B/true_positives/raw/biograd-B_00848_left.jpg,4
/biograd-B/true_positives/raw/biograd-B_00849_left.jpg,4
/biograd-C/true_positives/raw/biograd-C_00000_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00001_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00002_left.jpg,5
