image_path,label id
/biograd-B/true_positives/raw/biograd-B_00776_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00777_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00778_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00793_left.jpg,8
/biograd-B/true_positives/raw/biograd-B_00794_left.jpg,8
/biograd-B/true_positives/raw/biograd-B_00795_left.jpg,8
/biograd-B/true_positives/raw/biograd-B_00796_left.jpg,8
/biograd-B/true_positives/raw/biograd-B_00810_left.jpg,8
/biograd-B/true_positives/raw/biograd-B_00811_left.jpg,8
/biograd-B/true_positives/raw/biograd-B_00812_left.jpg,8
/biograd-B/true_positives/raw/biograd-B_00813_left.jpg,8
/biograd-B/true_positives/raw/biograd-B_00814_left.jpg,8
/biograd-B/true_positives/raw/biograd-B_00829_left.jpg,8
/biograd-B/true_positives/raw/biograd-B_00830_left.jpg,8
/biograd-B/true_positives/raw/biograd-B_00831_left.jpg,8
/biograd-B/true_positives/raw/biograd-B_00832_left.jpg,8
/biograd-B/true_positives/raw/biograd-B_00833_left.jpg,8
/biograd-B/true_positives/raw/biograd-B_00850_left.jpg,8
/biograd-B/true_positives/raw/biograd-B_00851_left.jpg,8
/biograd-B/true_positives/raw/biograd-B_00852_left.jpg,8
/biograd-B/true_positives/raw/biograd-B_00853_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_00000_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00001_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00002_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00003_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00004_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00005_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00006_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00007_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00008_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00009_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00010_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00011_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00012_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00013_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00014_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00015_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00016_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00017_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00018_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00019_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00020_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00021_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00022_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00023_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00024_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00025_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00026_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00027_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00028_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00029_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00030_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00031_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00032_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00033_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00034_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00035_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00036_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00037_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00038_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00039_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00040_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00041_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00042_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00043_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00044_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00045_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00046_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00047_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00048_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00049_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00050_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00051_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00052_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00053_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00054_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00055_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00056_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00057_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00058_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00059_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00060_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00061_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00062_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00063_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00064_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00065_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00066_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00067_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00068_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00069_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00070_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00071_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00072_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00073_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00074_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00075_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00076_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00077_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00078_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00079_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00080_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00081_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00082_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00083_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00084_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00085_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00086_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00087_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00088_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00089_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00090_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00091_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00092_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00093_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00094_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00095_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00096_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00097_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00098_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00099_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00100_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00101_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00102_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00103_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00104_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00105_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00106_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00107_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00108_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00109_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00110_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00111_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00112_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00113_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00114_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00115_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00116_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00117_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00118_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00119_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00120_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00121_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00122_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00123_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00124_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00125_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00126_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00127_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00128_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00129_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00130_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00131_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00132_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00464_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00465_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00466_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00467_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00468_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00469_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00470_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00471_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00472_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00473_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00474_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00475_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00476_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00477_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00478_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00479_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00480_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00481_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00482_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00483_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00484_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_00661_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_00662_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_00663_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_00664_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_00665_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_00666_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_00667_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_00668_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_00669_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_00670_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_00671_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_00672_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_00673_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_00674_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_00675_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_00676_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_00677_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_00740_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_00741_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_00742_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_00743_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_00744_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_00745_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_00746_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_00747_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_00748_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_00749_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_00750_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_00751_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_00752_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_00753_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_00754_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_00755_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_00756_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_00757_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_00758_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_00822_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00823_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00824_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00825_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00826_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00827_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00828_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00829_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00830_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00831_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00832_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00833_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00834_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00835_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00836_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00837_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00838_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00839_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00840_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00841_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00842_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00843_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00844_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_00845_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_00846_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_00847_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_00848_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_00849_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_00850_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_00851_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_00852_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_00853_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_00854_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_00855_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_00856_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_00857_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_00858_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_00859_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_00860_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_00861_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_00862_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_00863_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_00864_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_00865_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_00866_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_00867_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_00868_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_00869_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_00931_left.jpg,3
/biograd-C/true_positives/raw/biograd-C_00932_left.jpg,3
/biograd-C/true_positives/raw/biograd-C_00933_left.jpg,3
/biograd-C/true_positives/raw/biograd-C_00934_left.jpg,3
/biograd-C/true_positives/raw/biograd-C_00935_left.jpg,3
/biograd-C/true_positives/raw/biograd-C_00936_left.jpg,3
/biograd-C/true_positives/raw/biograd-C_00937_left.jpg,3
/biograd-C/true_positives/raw/biograd-C_00938_left.jpg,3
/biograd-C/true_positives/raw/biograd-C_00939_left.jpg,3
/biograd-C/true_positives/raw/biograd-C_00940_left.jpg,3
/biograd-C/true_positives/raw/biograd-C_00941_left.jpg,3
/biograd-C/true_positives/raw/biograd-C_00942_left.jpg,3
/biograd-C/true_positives/raw/biograd-C_00943_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00944_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00945_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00946_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00947_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00948_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00949_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00950_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00951_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00952_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00953_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00954_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_01053_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01054_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01055_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01056_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01057_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01058_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01059_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01060_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01061_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01062_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01063_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01064_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01065_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01066_left.jpg,5
/biograd-C/true_positives/raw/biograd-C_01067_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_01068_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_01069_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_01070_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_01071_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_01072_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_01073_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_01074_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_01075_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_01076_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_01077_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_01078_left.jpg,14
/biograd-C/true_positives/raw/biograd-C_01114_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_01115_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_01116_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_01117_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_01118_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_01119_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_01120_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_01121_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_01155_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_01156_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_01157_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_01158_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_01159_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_01160_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_01161_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_01162_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_01163_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_01164_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_01165_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_01166_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_01167_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_01214_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_01215_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_01216_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_01217_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_01218_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_01278_left.jpg,3
/biograd-C/true_positives/raw/biograd-C_01279_left.jpg,3
/biograd-C/true_positives/raw/biograd-C_01280_left.jpg,3
/biograd-C/true_positives/raw/biograd-C_01281_left.jpg,3
/biograd-C/true_positives/raw/biograd-C_01282_left.jpg,3
/biograd-C/true_positives/raw/biograd-C_01283_left.jpg,3
/biograd-C/true_positives/raw/biograd-C_01284_left.jpg,3
/biograd-C/true_positives/raw/biograd-C_01285_left.jpg,3
/biograd-C/true_positives/raw/biograd-C_01286_left.jpg,3
/biograd-C/true_positives/raw/biograd-C_01287_left.jpg,3
/biograd-C/true_positives/raw/biograd-C_01288_left.jpg,3
/biograd-C/true_positives/raw/biograd-C_01289_left.jpg,3
